time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
96.4,-65,-68,-65,-66.22548476834807,-68.07396980435328,-65.14166460691143,3.7513088843362064,4.287066107316011,4.323136949788401,8.089885753175304,3.4518783885674815,4.012866924969759,-22.297035120135295,-22.297035120135295,-21.36423440496869,-21.36423440496869,-30.220207598051505j,-30.220207598051505j,reps,1436
96.6,-66,-67,-65,-66.15783933784364,-68.3517788630473,-65.099165224838,3.731882642605696,4.284383666170221,4.416307403119345,8.089567581766522,3.440636884913305,4.016820574498832,-22.254941152134897,-22.254941152134897,-21.372345573191676,-21.372345573191676,-30.195144944011243j,-30.195144944011243j,reps,1439
96.8,-66,-69,-65,-66.11048753649055,-68.5462452041331,-65.0694156573866,3.718344160998431,4.285512671605537,4.482718906159945,8.091595003655556,3.4327896220855103,4.019445815916459,-22.25449822296151,-22.25449822296151,-21.38285947485997,-21.38285947485997,-30.201920100633668j,-30.201920100633668j,reps,1442
97.0,-66,-69,-66,-66.07734127554339,-68.38237164289316,-65.04859096017061,3.708896457763896,4.28402268653017,4.426689441982944,8.095023971760646,3.427307189676315,4.027021938161576,-22.216811383411784,-22.216811383411784,-21.413892147579254,-21.413892147579254,-30.195837241945526j,-30.195837241945526j,reps,1445
97.2,-67,-67,-65,-66.05413889288037,-68.26766015002521,-65.03401367211943,3.702297352145977,4.2794958812118455,4.387886025510825,8.090965389060079,3.423474697565944,4.033806079649781,-22.12028392018284,-22.12028392018284,-21.40165269529954,-21.40165269529954,-30.117043264558706j,-30.117043264558706j,reps,1448
97.4,-65,-69,-65,-65.73789722501627,-68.18736210501764,-65.3238095704836,3.613515379830931,4.278357498901732,4.360926196670244,8.087311502519933,3.5004750432527016,4.015386051186526,-22.224997551552732,-22.224997551552732,-21.379211113810246,-21.379211113810246,-30.178682237112696j,-30.178682237112696j,reps,1451
97.6,-65,-68,-66,-65.81652805751139,-68.13115347351234,-65.52666669933852,3.635389388917385,4.278678488590303,4.342152936068469,8.093169515918602,3.5554034539050274,4.023934903580375,-22.204569352849617,-22.204569352849617,-21.42104691121307,-21.42104691121307,-30.192541670444253j,-30.192541670444253j,reps,1454
97.8,-66,-68,-65,-65.87156964025797,-68.09180743145863,-65.66866668953696,3.6507799327333816,4.275773175734476,4.329059760265316,8.088120121025002,3.5943653832431153,4.013338058029783,-22.234970006831162,-22.234970006831162,-21.395204928090465,-21.395204928090465,-30.197447503789515j,-30.197447503789515j,reps,1457
98.0,-66,-70,-66,-65.91009874818057,-68.06426520202103,-65.76806668267587,3.661592065064964,4.275184443652636,4.319918035312038,8.081422287287403,3.621892500396606,4.021459382716465,-22.126693279937744,-22.126693279937744,-21.348265526461855,-21.348265526461855,-30.085378480550844j,-30.085378480550844j,reps,1460
98.2,-65,-67,-66,-65.9370691237264,-68.04498564141471,-65.83764667787311,3.6691796046496368,4.27541624157125,4.313530316559572,8.094122995035901,3.641286820849188,4.026830476529067,-22.176633683989344,-22.176633683989344,-21.44074682730806,-21.44074682730806,-30.18611510823279j,-30.18611510823279j,reps,1463
98.4,-66,-68,-65,-65.95594838660848,-68.0314899489903,-65.88635267451117,3.674500235532698,4.274461857243349,4.309064534221753,8.08987147040739,3.6549246038924794,4.025460793323487,-22.153178984796128,-22.153178984796128,-21.413180108492362,-21.413180108492362,-30.14991359870349j,-30.14991359870349j,reps,1466
98.6,-66,-69,-66,-65.96916387062593,-68.0220429642932,-65.92044687215783,3.6782292671362526,4.269258326563208,4.30594123779812,8.100785307023475,3.664501431978814,4.050969457029823,-22.02051695311164,-22.02051695311164,-21.51370724161734,-21.51370724161734,-30.123285743259885j,-30.123285743259885j,reps,1469
98.8,-66,-68,-66,-65.97841470943816,-68.01543007500524,-65.94431281051048,3.680841840731791,4.265978608673344,4.303756277376836,8.099782126520727,3.6712201384907375,4.054407814908628,-21.974778743756193,-21.974778743756193,-21.51904409429368,-21.51904409429368,-30.09405556287605j,-30.09405556287605j,reps,1472
99.0,-68,-69,-66,-65.98489029660671,-68.01080105250367,-65.66101896735734,3.6826717462876175,4.263339824649729,4.302227464799516,8.097510131710315,3.5922561660440646,4.061737315081121,-21.894095951984895,-21.894095951984895,-21.51254721486675,-21.51254721486675,-30.031024119444993j,-30.031024119444993j,reps,1475
99.2,-66,-68,-66,-65.9894232076247,-68.00756073675257,-65.46271327715013,3.683953221436247,4.2607390578489985,4.301157619137251,8.095250005663726,3.5379941399061567,4.06496173055799,-21.84391980765166,-21.84391980765166,-21.505988788690267,-21.505988788690267,-29.99024275798831j,-29.99024275798831j,reps,1478
99.4,-66,-68,-65,-65.99259624533728,-68.0052925157268,-65.32389929400509,3.684850519353708,4.260722843453741,4.300408885472113,8.095340167604611,3.5004991494787974,4.065521504303697,-21.840343435795162,-21.840343435795162,-21.50671512750188,-21.50671512750188,-29.98814856051752j,-29.98814856051752j,reps,1481
99.6,-66,-69,-65,-66.29481737173609,-68.00370476100875,-65.22672950580356,3.7713245861919344,4.26056002997855,4.2998848494586746,8.095995972172107,3.474489339664619,4.058276031635866,-21.897751445079603,-21.897751445079603,-21.5121722783528,-21.5121722783528,-30.03382166067913j,-30.03382166067913j,reps,1484
99.8,-66,-68,-65,-66.50637216021525,-68.00259333270611,-65.15871065406249,3.8330610699589616,4.260708453919312,4.299518062244994,8.095771143543223,3.456397548779036,4.0613897667773715,-21.873809155394593,-21.873809155394593,-21.509942672421662,-21.509942672421662,-30.014789418366288j,-30.014789418366288j,reps,1487
100.0,-67,-68,-65,-66.65446051215066,-68.00181533289427,-65.41109745784374,3.876876951073088,4.262032385863462,4.299261329811669,8.10585205586069,3.5240055354900948,4.063682135652011,-21.932475546221404,-21.932475546221404,-21.579053406069097,-21.579053406069097,-30.105685408027526j,-30.105685408027526j,reps,1490
100.2,-67,-69,-65,-66.45812235850546,-68.00127073302599,-65.58776822049062,3.8188923117089835,4.259524587109743,4.29908162622974,8.110579271847204,3.5721164419675087,4.071037870354438,-21.90077895839893,-21.90077895839893,-21.623612007602325,-21.623612007602325,-30.114166251846893j,-30.114166251846893j,reps,1493
100.4,-67,-68,-66,-66.32068565095382,-68.00088951311818,-65.71143775434344,3.7788198529776795,4.257753275846862,4.298955838191675,8.113692886341727,3.606184356920749,4.073809254207065,-21.894736251252304,-21.894736251252304,-21.653431498130765,-21.653431498130765,-30.130929946486926j,-30.130929946486926j,reps,1496
100.6,-66,-68,-66,-66.22447995566768,-68.00062265918272,-65.79800642804041,3.751019586210546,4.260890058328111,4.298867788754916,8.096440181494406,3.630225036110558,4.078699052259107,-21.75111644250584,-21.75111644250584,-21.51416341970812,-21.51416341970812,-29.928427624913727j,-29.928427624913727j,reps,1499
100.8,-65,-68,-66,-65.85713596896737,-68.0004358614279,-65.85860449962829,3.646737746113072,4.258004775646731,4.298806155222205,8.104510048028493,3.6471488072891445,4.081964774613404,-21.77129245176511,-21.77129245176511,-21.584762931438384,-21.584762931438384,-29.993045989171467j,-29.993045989171467j,reps,1502
101.0,-65,-68,-66,-65.89999517827715,-68.00030510299953,-65.9010231497398,3.6587536829549077,4.257545662555007,4.2987630122750815,8.119764835833905,3.659042369004751,4.088792332307456,-21.825066317245597,-21.825066317245597,-21.699039054774488,-21.699039054774488,-30.112431319425045j,-30.112431319425045j,reps,1505
101.2,-66,-69,-65,-65.929996624794,-68.00021357209967,-65.93071620481786,3.6671883884094054,4.2571882832274826,4.298732812469718,8.128365128032879,3.6673909321126996,4.106671096766001,-21.75045634662886,-21.75045634662886,-21.763939807168917,-21.763939807168917,-30.104213620992905j,-30.104213620992905j,reps,1508
101.4,-67,-68,-66,-65.9509976373558,-68.00014950046976,-65.9515013433725,3.6731042493032917,4.254815231938351,4.298711672732199,8.129715943123095,3.67324625743774,4.104100438393143,-21.76940031123447,-21.76940031123447,-21.783103935425117,-21.783103935425117,-30.131759427911472j,-30.131759427911472j,reps,1511
101.6,-65,-68,-66,-65.96569834614905,-68.00010465032884,-65.96605094036074,3.6772510293307046,4.251951886844755,4.298696874977795,8.130434618986785,3.6773505466725425,4.106361591166021,-21.74586928215092,-21.74586928215092,-21.799487384352783,-21.799487384352783,-30.12673761510167j,-30.12673761510167j,reps,1514
101.8,-66,-70,-66,-65.97598884230433,-68.00007325523018,-65.67623565825252,3.6801565605518554,4.2485913239562905,4.298686516580017,8.124287359201148,3.596454099864521,4.111307414565748,-21.65228620215184,-21.65228620215184,-21.767053116763144,-21.767053116763144,-30.036781380308586j,-30.036781380308586j,reps,1517
102.0,-67,-68,-65,-66.28319218961303,-68.00005127866112,-65.47336496077676,3.767961063413739,4.2464005557981945,4.298679265716424,8.12593125788243,3.540887798847423,4.116370077935938,-21.61697847459279,-21.61697847459279,-21.787655057976146,-21.787655057976146,-30.02623839837057j,-30.02623839837057j,reps,1520
102.2,-66,-69,-65,-66.49823453272911,-68.00003589506278,-65.33135547254373,3.830667741208106,4.247969523186559,4.298674190119187,8.129606136125478,3.5025029984442706,4.09399565234791,-21.8160409766957,-21.8160409766957,-21.808750390275996,-21.808750390275996,-30.184520735079104j,-30.184520735079104j,reps,1523
102.4,-67,-68,-66,-66.64876417291038,-68.00002512654393,-65.5319488307806,3.87518231143314,4.244460449703831,4.298670637204683,8.160071512720759,3.556845172721234,4.097149312591584,-21.991546251945554,-21.991546251945554,-22.047873901644014,-22.047873901644014,-30.48051864334736j,-30.48051864334736j,reps,1526
102.6,-65,-68,-65,-66.75413492103726,-68.00001758858075,-65.37236418154643,3.9066499388458023,4.242330620065397,4.298668150166281,8.169017130859585,3.513544616111092,4.083674953997575,-22.145867842226608,-22.145867842226608,-22.122487179242242,-22.122487179242242,-30.64489428477031j,-30.64489428477031j,reps,1529
102.8,-68,-69,-66,-66.82789444472608,-68.30001231200652,-65.2606549270825,3.928829193136838,4.241158891212672,4.398795212728226,8.172480986922855,3.4835482552601085,4.071373667300855,-22.256626799394482,-22.256626799394482,-22.15273488231967,-22.15273488231967,-30.74646689029071j,-30.74646689029071j,reps,1532
103.0,-67,-68,-65,-66.57952611130825,-68.51000861840456,-65.18245844895775,3.8546433718580344,4.239581560665421,4.470268617844512,8.174281196778454,3.462703306328439,4.088345906235682,-22.13696246221107,-22.13696246221107,-22.172191488396162,-22.172191488396162,-30.67390505778459j,-30.67390505778459j,reps,1535
103.2,-67,-69,-66,-66.40566827791578,-68.65700603288319,-65.12772091427041,3.8035483613879753,4.238165317581486,4.5209898752072455,8.162820578036829,3.4481861024462814,4.084246183636568,-22.081202779584835,-22.081202779584835,-22.09254296821407,-22.09254296821407,-30.57764021387911j,-30.57764021387911j,reps,1538
103.4,-65,-68,-65,-66.28396779454104,-68.45990422301823,-65.08940463998928,3.7681853763534114,4.235837023509682,4.453110522579326,8.167377460121035,3.438060288192863,4.080195845592248,-22.133787847427985,-22.133787847427985,-22.135336039253534,-22.135336039253534,-30.64612538764188j,-30.64612538764188j,reps,1541
103.6,-66,-69,-65,-66.19877745617873,-68.62193295611276,-65.06258324799249,3.7436270949384207,4.233490267864131,4.508835926082244,8.162678679042115,3.430989915792772,4.084275130425,-22.06100785932177,-22.06100785932177,-22.1094924405402,-22.1094924405402,-30.57567352914894j,-30.57567352914894j,reps,1544
103.8,-66,-69,-65,-66.1391442193251,-68.43535306927893,-65.34380827359475,3.726531591650039,4.232615163024952,4.4447271128501935,8.16894377604679,3.505852248418528,4.079293655556665,-22.1383981024261,-22.1383981024261,-22.159368771793122,-22.159368771793122,-30.666853771864016j,-30.666853771864016j,reps,1547
104.0,-66,-68,-66,-66.09740095352757,-68.30474714849524,-65.54066579151632,3.7146112108532674,4.231281721902256,4.4003940787744265,8.151474450042329,3.5592256814351404,4.087340817759227,-21.950719188700788,-21.950719188700788,-22.034904863449448,-22.034904863449448,-30.443742529038275j,-30.443742529038275j,reps,1550
104.2,-66,-68,-65,-66.06818066746929,-68.51332300394667,-65.37846605406142,3.706289639362082,4.230243905449011,4.471405947389953,8.154349473462759,3.515190521011705,4.089660975945614,-21.949409269553776,-21.949409269553776,-22.060205379897223,-22.060205379897223,-30.460828150116637j,-30.460828150116637j,reps,1553
104.4,-65,-69,-66,-66.0477264672285,-68.65932610276266,-65.564926237843,3.7004756339182676,4.227698656498711,4.521795008346688,8.159187524926752,3.5658593405461207,4.095957505987264,-21.92615331764728,-21.92615331764728,-22.105865971254254,-22.105865971254254,-30.476751354233382j,-30.476751354233382j,reps,1556
104.6,-67,-68,-66,-66.03340852705995,-68.46152827193386,-65.6954483664901,3.6964112575676413,4.226989436701384,4.453665639009576,8.141168941798558,3.6017614506716114,4.084411827713657,-21.882918638725815,-21.882918638725815,-21.975087291327448,-21.975087291327448,-30.353178731882256j,-30.353178731882256j,reps,1559
104.8,-66,-69,-65,-66.02338596894197,-68.3230697903537,-65.78681385654306,3.6935688505313267,4.225923229141459,4.4065867712176825,8.12462014839605,3.6271077882942158,4.090267337066113,-21.719402885806243,-21.719402885806243,-21.856829735057133,-21.856829735057133,-30.15185463151794j,-30.15185463151794j,reps,1562
105.0,-66,-70,-65,-66.01637017825938,-68.2261488532476,-65.85076969958014,3.691580466202533,4.223688957581258,4.373927986697448,8.135342304303796,3.644956278719324,4.084362949102466,-21.82915570271796,-21.82915570271796,-21.9446572717278,-21.9446572717278,-30.293372699224314j,-30.293372699224314j,reps,1565
105.2,-65,-67,-66,-66.31145912478156,-68.15830419727331,-65.8955387897061,3.77614478345151,4.224836139922178,4.351210961830736,8.14503346602316,3.6575024551483732,4.090978233882019,-21.852440265121434,-21.852440265121434,-22.011968069747603,-22.011968069747603,-30.357611840238004j,-30.357611840238004j,reps,1568
105.4,-67,-68,-66,-66.51802138734709,-68.11081293809131,-65.92687715279426,3.8364897854843747,4.219507147517578,4.3353792827461035,8.156298670798511,3.666310464743303,4.078944424670163,-21.99916637329727,-21.99916637329727,-22.115894290598938,-22.115894290598938,-30.537546246592658j,-30.537546246592658j,reps,1571
105.6,-62,-68,-66,-66.06261497114296,-68.07756905666392,-65.94881400695598,3.7047067136335796,4.222945371351162,4.324331393555434,8.157036737447251,3.672488689252216,4.070888283867447,-22.077941972324417,-22.077941972324417,-22.108173057567228,-22.108173057567228,-30.588420522926317j,-30.588420522926317j,reps,1574
105.8,-67,-68,-66,-66.34383047980008,-68.35429833966474,-65.96416980486919,3.785538632658917,4.216823522469154,4.417161497871674,8.156357253220136,3.6768196399912645,4.061029006034971,-22.12129851791312,-22.12129851791312,-22.126619555685267,-22.126619555685267,-30.63358053057294j,-30.63358053057294j,reps,1577
106.0,-68,-69,-66,-66.24068133586005,-68.54800883776531,-65.67491886340844,3.755686887430041,4.212550226386298,4.483325745471758,8.157246845501069,3.5960906327469178,4.078612100973938,-21.9801597451694,-21.9801597451694,-22.149589403913595,-22.149589403913595,-30.548665777660887j,-30.548665777660887j,reps,1580
106.2,-65,-68,-66,-66.16847693510203,-68.38360618643571,-65.47244320438591,3.7349308412183055,4.211120768728274,4.427108911568357,8.158374328860148,3.540637299041215,4.082629188290503,-21.95248941770327,-21.95248941770327,-22.163424345904396,-22.163424345904396,-30.538763415083572j,-30.538763415083572j,reps,1583
106.4,-65,-69,-65,-66.11793385457142,-68.26852433050499,-65.33071024307014,3.72046989888807,4.210637477728891,4.388177076197055,8.160415894822133,3.5023295476098832,4.090866468021379,-21.903649302973754,-21.903649302973754,-22.18041800345937,-22.18041800345937,-30.51580070886875j,-30.51580070886875j,reps,1586
106.6,-67,-69,-65,-66.08255369819999,-68.18796703135348,-65.2314971701491,3.7103805662337286,4.209989094971092,4.361128678354731,8.149383958443186,3.475760998325581,4.093466801944191,-21.804360222228798,-21.804360222228798,-22.10111396470711,-22.10111396470711,-30.388329938952133j,-30.388329938952133j,reps,1589
106.8,-66,-67,-65,-66.05778758873998,-68.13157692194744,-65.46204801910437,3.7033343174064877,4.207806824215535,4.3422940621033,8.148639283534958,3.5378134929736746,4.090762289594629,-21.810461161679406,-21.810461161679406,-22.10394722875196,-22.10394722875196,-30.395021891565737j,-30.395021891565737j,reps,1592
