time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
62.8,9.342198971395524,-76,-76,-75.99999999999997,-75.99999999057029,7.943282347242797,-77,-77,-76.95157567160088,-76.8451395052093,8.54514013063151,-81,-81,-80.99987413113098,-76.8451395052093,11.659031375768851,-3.208000000100583,-8.710100000025705,-1.0581000000238419,(-4.4807660927773405+0j),(61.95016494241361+0j),-61.566345270658445j
63.0,9.340252930831106,-76,-76,-75.99999999999997,-75.99999999151325,7.943282347242797,-77,-77,-76.96610297012062,-76.86062555468838,8.554673372859675,-82,-81,-80.99991189179168,-76.86062555468838,11.659065166463433,-3.204799999948591,-8.710400000098161,-1.0481000002473593,(-4.554864576497902+0j),(61.88082449842189+0j),-61.50138891364283j
63.2,9.338731362543976,-76,-76,-75.99999999999997,-75.99999999236192,7.943282347242797,-77,-77,-76.97627207908442,-76.87456299921955,8.56135296989669,-81,-81,-80.99993832425417,-76.87456299921955,11.659088820007911,-3.203300000168383,-8.710100000025705,-1.0416000001132488,(-4.606831921427247+0j),(61.83219315139094+0j),-61.4558912604552j
63.4,9.333927527206793,-76,-76,-75.99999999999997,-75.99999999312573,7.943282347242797,-77,-77,-76.98339045535909,-76.8871066992976,8.566031790811035,-80,-81,-80.99995682697792,-76.8871066992976,11.6591053775176,-3.1972000002861023,-8.707000000053085,-1.0432000001892447,(-4.643257360530161+0j),(61.798105546444845+0j),-61.42402922263147j
63.6,9.333495009515161,-76,-76,-75.99999999999997,-75.99999999381315,7.943282347242797,-77,-77,-76.98837331875136,-76.89839602936785,8.569308486781953,-81,-81,-80.99996977888455,-76.89839602936785,11.659116967788377,-3.198800000362098,-8.706200000015087,-1.0411000000312924,(-4.668778860733756+0j),(61.77422182308056+0j),-61.401719140708224j
63.8,9.332884192004407,-76,-76,-75.99999999999997,-75.99999999443183,7.943282347242797,-77,-77,-76.99186132312595,-76.90855642643106,8.571602919711086,-81,-81,-80.99997884521918,-76.90855642643106,11.659125080984762,-3.198199999984354,-8.706100000068545,-1.0383000001311302,(-4.686655529627576+0j),(61.75749223201467+0j),-61.38609883875916j
64.0,9.33625747076707,-76,-76,-75.99999999999997,-75.99999999498864,7.943282347242797,-77,-77,-76.99430292618815,-76.91770078378796,8.573209388280763,-82,-81,-80.99998519165342,-76.91770078378796,11.659130760225603,-3.199599999934435,-8.710400000098161,-1.0281999995931983,(-4.69917489422112+0j),(61.74577613275433+0j),-61.375163043243184j
64.2,9.333542119750806,-76,-76,-75.99999999999997,-75.99999999548977,7.943282347242797,-77,-77,-76.9960120483317,-76.92593070540917,8.574334095418994,-81,-81,-80.99998963415739,-76.92593070540917,11.65913473569583,-3.198100000154227,-8.708300000056624,-1.0259999996051192,(-4.707941241748049+0j),(61.73757222333817+0j),-61.36750721210869j
64.4,9.33336315007703,-76,-76,-75.99999999999997,-75.9999999959408,7.943282347242797,-77,-77,-76.99720843383218,-76.93333763486827,8.575121478206093,-81,-81,-80.99999274391017,-76.93333763486827,11.6591375185258,-3.2006999999284744,-8.707200000062585,-1.0256000002846122,(-4.714079053623859+0j),(61.73182819282545+0j),-61.36214775159477j
64.6,9.331413090742494,-76,-76,-75.99999999999997,-75.99999999634672,7.943282347242797,-77,-77,-76.99804590368252,-76.94000387138145,8.575672689178452,-81,-81,-80.99999492073711,-76.94000387138145,11.659139466507165,-3.1954999999143183,-8.707900000037625,-1.018099999986589,(-4.718376192682836+0j),(61.727806737323384+0j),-61.35839594389356j
64.8,9.334400527772514,-76,-76,-75.99999999999997,-75.99999999671203,7.943282347242797,-77,-77,-76.99863213257777,-76.9460034842433,8.576058557941,-81,-81,-80.99999644451597,-76.9460034842433,11.659140830094321,-3.1986000002361834,-8.711300000082701,-1.0065999999642372,(-4.721384518733689+0j),(61.72499140770032+0j),-61.35576958776505j
65.0,9.335622340963216,-76,-76,-75.99999999999997,-75.99999999704083,7.943282347242797,-78,-77,-76.99904249280443,-76.95140313581898,8.576328676405396,-81,-81,-80.99999751116118,-76.95140313581898,11.659141784605433,-3.1999000003561378,-8.71280000009574,-1.0007999995723367,(-4.723490508052084+0j),(61.7230205246719+0j),-61.35393109404102j
65.2,9.336155828355231,-76,-76,-75.99999999999997,-75.99999999733674,7.943282347242797,-77,-77,-76.9993297449631,-76.95626282223708,8.576517764392639,-81,-81,-80.99999825781282,-76.95626282223708,11.659142452763243,-3.202500000130385,-8.71260000008624,-0.9991999994963408,(-4.72496477951071+0j),(61.721640831923494+0j),-61.35264412667047j
65.4,9.336030527574039,-76,-76,-75.99999999999997,-75.99999999760307,7.943282347242797,-77,-77,-76.99953082147417,-76.96063654001338,8.576650128464223,-80,-81,-80.99999878046897,-76.96063654001338,11.659142920473741,-3.201900000218302,-8.713600000017323,-0.9912000000476837,(-4.725996808212013+0j),(61.72067501043033+0j),-61.35174323885043j
65.6,9.334729062058413,-76,-76,-75.99999999999997,-75.99999999784276,7.943282347242797,-77,-77,-76.99967157503191,-76.96457288601205,8.576742784529808,-81,-81,-80.99999914632828,-76.96457288601205,11.659143247871103,-3.196700000204146,-8.7164000000339,-0.9709000000730157,(-4.7267192472568915+0j),(61.71999891746552+0j),-61.35111261215372j
65.8,9.3349397369594,-76,-76,-75.99999999999997,-75.99999999805848,7.943282347242797,-77,-77,-76.99977010252233,-76.96811559741084,8.576807644371305,-82,-81,-80.9999994024298,-76.96811559741084,11.65914347704926,-3.195800000336021,-8.71750000002794,-0.9660000000149012,(-4.727224963875965+0j),(61.71952564360927+0j),-61.350671170907205j
66.0,9.33599798958427,-76,-76,-75.99999999999997,-75.99999999825263,7.943282347242797,-77,-77,-76.99983907176563,-76.97130403766977,8.576853046552198,-81,-81,-80.99999958170085,-76.97130403766977,11.65914363747397,-3.197300000116229,-8.718900000094436,-0.9585999995470047,(-4.727578970060353+0j),(61.71919434760719+0j),-61.350362160780946j
66.2,9.334668673865602,-76,-76,-75.99999999999997,-75.99999999842737,7.943282347242797,-77,-77,-76.99988735023594,-76.9741736339028,8.576884828221822,-81,-81,-80.9999997071906,-76.9741736339028,11.659143749771275,-3.1959999999962747,-8.71860000002198,-0.9527000002563,(-4.727826776619413+0j),(61.718962438297524+0j),-61.35014585307844j
66.4,9.334198241388979,-76,-76,-75.99999999999997,-75.99999999858463,7.943282347242797,-77,-77,-76.99992114516515,-76.97675627051252,8.576907075460626,-81,-81,-80.99999979503342,-76.97675627051252,11.659143828379385,-3.1984000001102686,-8.71799999999348,-0.945499999448657,(-4.728000242303462+0j),(61.71880010074762+0j),-61.34999443738566j
66.6,9.335884419427776,-76,-76,-75.99999999999997,-75.99999999872617,7.943282347242797,-77,-77,-76.9999448016156,-76.97908064346127,8.576922648562128,-81,-81,-80.99999985652339,-76.97908064346127,11.659143883405063,-3.198800000362098,-8.721400000038557,-0.9292999999597669,(-4.728121668817746+0j),(61.71868646395647+0j),-61.34988844625325j
66.8,9.33604151293254,-76,-76,-75.99999999999997,-75.99999999885355,7.943282347242797,-77,-77,-76.99996136113091,-76.98117257911515,8.576933549750004,-81,-81,-80.99999989956636,-76.98117257911515,11.659143921923032,-3.198199999984354,-8.723300000070594,-0.9150000000372529,(-4.728206667640119+0j),(61.71860691795449+0j),-61.34981425238818j
67.0,9.335906756349607,-76,-76,-75.99999999999997,-75.99999999896819,7.943282347242797,-77,-77,-76.99997295279164,-76.98305532120364,8.576941180589763,-80,-81,-80.99999992969644,-76.98305532120364,11.659143948885607,-3.195800000336021,-8.724600000074133,-0.909599999897182,(-4.728266166944348+0j),(61.718551235631466+0j),-61.34976231664713j
67.2,9.333635357091644,-76,-76,-75.99999999999997,-75.99999999907136,7.943282347242797,-77,-77,-76.99998106695413,-76.98474978908328,8.576946522181629,-80,-81,-80.99999995078751,-76.98474978908328,11.659143967759421,-3.194399999920279,-8.724099999992177,-0.8958999998867512,(-4.7283078165202745+0j),(61.718512257946095+0j),-61.34972596161135j
67.4,9.333655741618935,-76,-76,-75.99999999999997,-75.99999999916422,7.943282347242797,-77,-77,-76.99998674686789,-76.98627481017496,8.576950261297917,-81,-81,-80.99999996555125,-76.98627481017496,11.659143980971088,-3.1942000002600253,-8.725500000058673,-0.8831000002101064,(-4.728336971254297+0j),(61.71848497353707+0j),-61.34970051307772j
67.6,9.3335321299666,-76,-76,-75.99999999999997,-75.99999999924779,7.943282347242797,-77,-77,-76.99999072280752,-76.98764732915747,8.576952878680293,-81,-81,-80.99999997588587,-76.98764732915747,11.659143990219247,-3.193500000052154,-8.726900000008754,-0.8704000003635883,(-4.728357379583283+0j),(61.71846587443623+0j),-61.34968269909978j
67.8,9.332901082333173,-76,-76,-75.99999999999997,-75.99999999932301,7.943282347242797,-77,-77,-76.99999350596526,-76.98888259624172,8.57695471084843,-81,-81,-80.9999999831201,-76.98888259624172,11.659143996692963,-3.192000000271946,-8.728100000065751,-0.8569999998435378,(-4.728371665420962+0j),(61.718452505058764+0j),-61.349670229313325j
68.0,9.332900336431413,-76,-76,-75.99999999999997,-75.99999999939071,7.943282347242797,-77,-77,-76.99999545417568,-76.98999433661756,8.57695599336635,-82,-81,-80.99999998818407,-76.98999433661756,11.659144001224568,-3.1907999999821186,-8.730199999990873,-0.8399000000208616,(-4.72838166551092+0j),(61.71844314649124+0j),-61.349661500461934j
68.2,9.332070901459712,-76,-76,-75.99999999999997,-75.99999999945163,7.943282347242797,-77,-77,-76.99999681792296,-76.9909949029558,8.576956891129013,-81,-81,-80.99999999172884,-76.9909949029558,11.659144004396687,-3.186100000049919,-8.73210000002291,-0.8286999994888902,(-4.7283886655756895+0j),(61.718436595492165+0j),-61.34965539026534j
68.4,9.331105165569914,-76,-76,-75.99999999999997,-75.99999999950647,7.943282347242797,-77,-77,-76.99999777254607,-76.99189541266023,8.576957519562933,-81,-81,-80.99999999421019,-76.99189541266023,11.659144006617172,-3.1841000001877546,-8.732599999988452,-0.8201999999582767,(-4.728393565621911+0j),(61.71843200979204+0j),-61.34965111312754j
68.6,9.334273361256347,-76,-76,-75.99999999999997,-75.99999999955583,7.943282347242797,-77,-77,-76.99999844078224,-76.99270587139421,8.576957959466702,-82,-82,-81.29999999594712,-76.99270587139421,11.930720359554043,-3.185400000307709,-8.737100000027567,-0.8031000001356006,(-4.728396995654668+0j),(67.54247361307034+0j),-67.20565908163775j
68.8,9.333101678060167,-77,-76,-75.99999999999997,-75.99999999960023,7.943282347242797,-77,-77,-76.99999890854755,-76.99343528425479,8.576958267399352,-80,-81,-81.20999999716298,-76.99343528425479,11.848589859401216,-3.18320000031963,-8.737500000046566,-0.7938000001013279,(-4.728399396677799+0j),(65.76701075976482+0j),-65.42105620753122j
69.0,9.33071255911314,-76,-76,-75.99999999999997,-75.99999999964021,7.943282347242797,-77,-77,-76.99999923598328,-76.99409175582932,8.576958482952218,-81,-82,-81.44699999801408,-76.99409175582932,12.066092951693154,-3.181400000117719,-8.73629999998957,-0.7861000001430511,(-4.728401077394124+0j),(70.49566140944566+0j),-70.17302318366652j
69.2,9.33160477152423,-76,-76,-75.99999999999997,-75.99999999967619,7.943282347242797,-77,-77,-76.9999994651883,-76.99468258024639,8.576958633839231,-82,-82,-81.61289999860985,-76.99468258024639,12.220716424121788,-3.1769000003114343,-8.740200000000186,-0.7713999999687076,(-4.728402253895631+0j),(73.90957920611766+0j),-73.60190767573863j
69.4,9.328518169703877,-76,-76,-75.99999999999997,-75.99999999970856,7.943282347242797,-78,-77,-76.9999996256318,-76.99521432222176,8.576958739460139,-82,-81,-81.4290299990269,-76.99521432222176,12.049462283927449,-3.1750000002793968,-8.738000000012107,-0.7668000003322959,(-4.728403077446692+0j),(70.13106153020581+0j),-69.80673830919015j
69.6,9.331162094872855,-76,-76,-75.99999999999997,-75.99999999973771,7.943282347242797,-77,-77,-76.99999973794226,-76.99569288999959,8.57695881339478,-81,-81,-81.30032099931883,-76.99569288999959,11.931014311300418,-3.173799999989569,-8.741800000076182,-0.7605999996885657,(-4.72840365393248+0j),(67.54884386213317+0j),-67.21206167033755j
69.8,9.332196355176002,-76,-76,-75.99999999999997,-75.99999999976393,7.943282347242797,-77,-77,-76.99999981655958,-76.99612360099964,8.576958865149026,-82,-81,-81.21022469952318,-76.99612360099964,11.848794208383772,-3.170799999963492,-8.74440000008326,-0.7559000002220273,(-4.728404057472507+0j),(65.7714086589439+0j),-65.42547766157105j
70.0,9.334504557818695,-76,-76,-75.99999999999997,-75.99999999978753,7.943282347242797,-77,-77,-76.9999998715917,-76.99651124089968,8.576958901376994,-81,-81,-81.14715728966623,-76.99651124089968,11.791577497815794,-3.1740999999456108,-8.74620000005234,-0.7496999995782971,(-4.728404339950505+0j),(64.5417499322074+0j),-64.18919236874763j
70.2,9.333089694800195,-76,-76,-75.99999999999997,-75.99999999980878,7.943282347242797,-77,-77,-76.99999991011418,-76.99686011680971,8.576958926736577,-81,-81,-81.10301010276635,-76.99686011680971,11.751690274919172,-3.174000000115484,-8.744999999995343,-0.7465000003576279,(-4.728404537685134+0j),(63.688044682198345+0j),-63.33073479556733j
70.4,9.334787445959398,-76,-76,-75.99999999999997,-75.99999999982789,7.943282347242797,-78,-77,-76.99999993707992,-76.99717410512875,8.57695894448828,-82,-81,-81.07210707193644,-76.99717410512875,11.72384952705632,-3.1707000001333654,-8.74840000004042,-0.7418999997898936,(-4.728404676099355+0j),(63.09388401990568+0j),-62.73319006863198j
70.6,9.334231416174664,-76,-76,-75.99999999999997,-75.9999999998451,7.943282347242797,-77,-77,-76.99999995595594,-76.99745669461588,8.576958956914476,-81,-81,-81.05047495035551,-76.99745669461588,11.704400257322773,-3.16800000006333,-8.74930000002496,-0.7357999999076128,(-4.728404772989318+0j),(62.67964542880853+0j),-62.31655387909747j
70.8,9.334787570804554,-76,-76,-75.99999999999997,-75.99999999986059,7.943282347242797,-77,-77,-76.99999996916915,-76.99771102515429,8.576958965612812,-82,-81,-81.03533246524886,-76.99771102515429,11.690804969578323,-3.168700000271201,-8.749900000053458,-0.7326999995857477,(-4.728404840812299+0j),(62.39049577659394+0j),-62.02571160498958j
71.0,9.337852028754293,-76,-76,-75.99999999999997,-75.99999999987453,7.943282347242797,-77,-77,-76.9999999784184,-76.99793992263886,8.576958971701647,-80,-81,-81.0247327256742,-76.99793992263886,11.681297665283644,-3.1699000000953674,-8.753499999991618,-0.7235000003129244,(-4.728404888288377+0j),(62.18849055738371+0j),-61.82251446731646j
71.2,9.34143828542855,-76,-76,-75.99999999999997,-75.99999999988708,7.943282347242797,-77,-77,-76.99999998489288,-76.99814593037499,8.576958975963835,-81,-81,-81.01731290797194,-76.99814593037499,11.67464715296413,-3.1721999999135733,-8.756600000080653,-0.7221999997273088,(-4.728404921521669+0j),(62.04728234528349+0j),-61.68046841562406j
71.4,9.338032347969174,-76,-76,-75.99999999999997,-75.99999999989836,7.943282347242797,-77,-77,-76.999999989425,-76.99833133733749,8.57695897894736,-81,-81,-81.01211903558035,-76.99833133733749,11.669994047338479,-3.169400000013411,-8.754400000092573,-0.7171000000089407,(-4.728404944784909+0j),(61.94853224938193+0j),-61.58113010966901j
71.6,9.342900869107583,-76,-76,-75.99999999999997,-75.99999999990852,7.943282347242797,-77,-77,-76.9999999925975,-76.99849820360375,8.576958981035828,-80,-81,-81.00848332490625,-76.99849820360375,11.666737976910683,-3.1713000000454485,-8.760000000009313,-0.7035999996587634,(-4.7284049610691845+0j),(61.87945401305356+0j),-61.51163927926115j
71.8,9.34282551812825,-76,-76,-75.99999999999997,-75.99999999991766,7.943282347242797,-77,-77,-76.99999999481824,-76.99864838324338,8.576958982497757,-81,-81,-81.00593832743438,-76.99864838324338,11.664459268173873,-3.1699000000953674,-8.76120000006631,-0.6939000003039837,(-4.728404972468187+0j),(61.831122181364876+0j),-61.46301821559976j
72.0,9.344090186869892,-76,-76,-75.99999999999997,-75.99999999992589,7.943282347242797,-77,-77,-76.99999999637276,-76.99878354491905,8.576958983521111,-81,-80,-80.70415682920407,-76.99878354491905,11.39738523068082,-3.169400000013411,-8.763500000000931,-0.6841000001877546,(-4.728404980447523+0j),(56.23183133532433+0j),-55.82681966005049j
72.2,9.342962896843597,-76,-76,-75.99999999999997,-75.9999999999333,7.943282347242797,-77,-77,-76.99999999746093,-76.99890519042715,8.576958984237457,-81,-80,-80.49290978044284,-76.99890519042715,11.214080241843412,-3.1684000003151596,-8.76280000002589,-0.6822999995201826,(-4.728404986033042+0j),(52.46383639728123+0j),-52.02950189651194j
72.4,9.344265277237026,-76,-76,-75.99999999999997,-75.99999999993996,7.943282347242797,-77,-77,-76.99999999822265,-76.99901467138444,8.5769589847389,-80,-80,-80.34503684631,-76.99901467138444,11.08752370975398,-3.169400000013411,-8.764500000048429,-0.6736000003293157,(-4.728404989942902+0j),(49.89800579708813+0j),-49.441135915729106j
72.6,9.344832876652557,-76,-76,-75.99999999999997,-75.99999999994596,7.943282347242797,-77,-77,-76.99999999875585,-76.999113204246,8.576958985089911,-80,-80,-80.241525792417,-76.999113204246,10.999784911057226,-3.1682000001892447,-8.766400000080466,-0.6622999999672174,(-4.7284049926798195+0j),(48.13626586283284+0j),-47.662511781815695j
72.8,9.348373744211832,-76,-76,-75.99999999999997,-75.99999999995136,7.943282347242797,-77,-77,-76.99999999912909,-76.9992018838214,8.576958985335613,-80,-81,-80.46906805469189,-76.9992018838214,11.193578135594537,-3.1715000001713634,-8.769500000053085,-0.6553999995812774,(-4.728404994595622+0j),(52.04619621387413+0j),-51.608346984607095j
73.0,9.348451559492204,-76,-76,-75.99999999999997,-75.99999999995622,7.943282347242797,-77,-77,-76.99999999939035,-76.99928169543927,8.576958985507607,-82,-81,-80.62834763828432,-76.99928169543927,11.331261301913816,-3.172400000039488,-8.769599999999627,-0.6507999999448657,(-4.728404995936701+0j),(54.865551862233005+0j),-54.45037850473756j
